Player,Pos,3P,TRB,BLK
Tarik Black,C,0.0,5.1,0.7
Andrew Bogut,C,0.0,8.1,0.9
Robin Lopez,C,0.0,6.4,1.4
Andre Drummond,C,0.0,13.8,1.1
Timofey Mozgov,C,0.0,4.9,0.6
Allen Crabbe,SG,1.7,2.9,0.3
Evan Fournier,SG,1.9,3.1,0.1
Troy Daniels,SG,2.1,1.5,0.1
John Henson,C,0.0,5.1,1.3
Klay Thompson,SG,3.4,3.7,0.5
Chris Andersen,C,0.0,2.6,0.6
J.R. Smith,SG,2.3,2.8,0.3
Dwyane Wade,SG,0.8,4.5,0.7
Dwight Howard,C,0.0,12.7,1.2
Pau Gasol,C,0.9,7.8,1.1
Josh Richardson,SG,1.4,3.2,0.7
Patrick Beverley,SG,1.6,5.9,0.4
Tristan Thompson,C,0.0,9.2,1.1
Jonas Valanciunas,C,0.0,9.5,0.8
A.J. Hammons,C,0.2,1.6,0.6
