iter	MultiClass
0	1.067534433
1	1.041853144
2	1.01123371
3	0.9824064733
4	0.9573936608
5	0.9369412901
6	0.9205136819
7	0.8981224577
8	0.8819315403
9	0.8649914761
10	0.8436283248
11	0.8296677205
12	0.8129353567
13	0.7959318564
14	0.7836956598
15	0.7688509782
16	0.7557739489
17	0.7391129782
18	0.7284360559
19	0.7117815693
20	0.6975034402
21	0.6846219159
22	0.6779633248
23	0.6678400008
24	0.6567278703
25	0.6484987686
26	0.6413279853
27	0.6316009782
28	0.6231583289
29	0.613040978
30	0.6027161218
31	0.5930118
32	0.5844086416
33	0.5773335448
34	0.5666183841
35	0.5590599115
36	0.5513660729
37	0.5432125273
38	0.5348498342
39	0.524411256
40	0.5186363513
41	0.5089825737
42	0.5040735139
43	0.4992786666
44	0.4914397113
45	0.4870195255
46	0.4814832669
47	0.4747001091
48	0.4690083306
49	0.4623940915
50	0.457871746
51	0.451882502
52	0.4488186754
53	0.4430704444
54	0.4388908304
55	0.4339585676
56	0.4307437503
57	0.4257767578
58	0.4218628212
59	0.4188549587
60	0.4146564081
61	0.4119152947
62	0.4078694575
63	0.4037197639
64	0.4005068917
65	0.3969738677
66	0.3933849904
67	0.3897909258
68	0.3864034235
69	0.3836442979
70	0.3794590345
71	0.3750821543
72	0.3719707246
73	0.3698724248
74	0.3675741567
75	0.3649629752
76	0.3606801586
77	0.3582176628
78	0.3550367394
79	0.3527484799
80	0.3492132308
81	0.3466865324
82	0.3443560536
83	0.3422257646
84	0.3389268647
85	0.3366642085
86	0.3343306305
87	0.3320808697
88	0.3291490771
89	0.3264981101
90	0.3232186569
91	0.3208125811
92	0.3177093181
93	0.3161758683
94	0.3133976103
95	0.3114388612
96	0.3089877014
97	0.3074683779
98	0.3053534173
99	0.3035481085
100	0.3019768002
101	0.2999492925
102	0.2992537727
103	0.296327526
104	0.2947252546
105	0.2933441172
106	0.2911535968
107	0.2889106934
108	0.2873744899
109	0.2848778327
110	0.2836727971
111	0.2815775016
112	0.2803984228
113	0.2789546763
114	0.2777412378
115	0.276734724
116	0.2746952914
117	0.2733172357
118	0.2725077008
119	0.2707182024
120	0.269493884
121	0.2672456871
122	0.2664149053
123	0.2646473007
124	0.2633745886
125	0.2624344594
126	0.2610288463
127	0.2593768752
128	0.2584334417
129	0.2570639855
130	0.2562167025
131	0.2548213124
132	0.2534214722
133	0.2514044049
134	0.2505452082
135	0.2493942783
136	0.2476219627
137	0.2468912183
138	0.2460811552
139	0.2455674672
140	0.2444309896
141	0.2432168894
142	0.2419726624
143	0.2417119612
144	0.2404650417
145	0.239666549
146	0.2385355524
147	0.2377299157
148	0.2368686598
149	0.2356201832
150	0.235019851
151	0.2344340511
152	0.2340121945
153	0.2329118007
154	0.2311615995
155	0.2303809848
156	0.2291596885
157	0.2286078778
158	0.2277059217
159	0.2268563347
160	0.2257122629
161	0.2250448435
162	0.2236538205
163	0.2232457668
164	0.2226871044
165	0.2221805704
166	0.2213649915
167	0.2204207344
168	0.2191962022
169	0.2187229984
170	0.2176708965
171	0.2169596333
172	0.2162980104
173	0.2156697714
174	0.2151242931
175	0.2148891915
176	0.2148314157
177	0.2137606402
178	0.2130135309
179	0.2122426527
180	0.2115166337
181	0.2106073577
182	0.20956327
183	0.2096116381
184	0.2099798951
185	0.2097082189
186	0.2089617417
187	0.2085733323
188	0.2070813047
189	0.2066703063
190	0.2060805209
191	0.2059808037
192	0.2058355639
193	0.2055192701
194	0.2053773691
195	0.2050374299
196	0.2047970966
197	0.2044232569
198	0.2041726086
199	0.2041165571
200	0.2033889842
201	0.2034196126
202	0.2030276146
203	0.2027654048
204	0.2021065129
205	0.2017467517
206	0.2010096425
207	0.2009110037
208	0.2007275876
209	0.2004393816
210	0.1996446018
211	0.1993277648
212	0.199082013
213	0.1985785285
214	0.1976998131
215	0.1975220273
216	0.1966086674
217	0.1963929394
218	0.1962573466
219	0.1956593223
220	0.1955775525
221	0.1952249507
222	0.1946717388
223	0.1946133052
224	0.1948135496
225	0.1945117314
226	0.1941352225
227	0.1938303651
228	0.193573248
229	0.1931284631
230	0.1929531406
231	0.1926568907
232	0.1924541179
233	0.1918349723
234	0.1909692982
235	0.1904831308
236	0.1899143986
237	0.1898831754
238	0.18953642
239	0.1890928867
240	0.1891025734
241	0.188617031
242	0.1882909675
243	0.187771407
244	0.1878360885
245	0.1871651221
246	0.1869677037
247	0.1868748911
248	0.1862876418
249	0.1860800253
250	0.1855250988
251	0.1855410335
252	0.1849103347
253	0.1847557529
254	0.1847372347
255	0.1845593888
256	0.1838404945
257	0.1826432884
258	0.1820064324
259	0.1817669568
260	0.1817563622
261	0.1812810179
262	0.1807703797
263	0.180390512
264	0.1801921203
265	0.1800052352
266	0.1796998305
267	0.1792528157
268	0.1788863321
269	0.1783356932
270	0.1777789046
271	0.1778697737
272	0.1774456017
273	0.177336771
274	0.1769569949
275	0.1767705274
276	0.1762265664
277	0.1759815968
278	0.1757133431
279	0.1756315368
280	0.1752544623
281	0.1747485203
282	0.1746594263
283	0.1746302444
284	0.1746284824
285	0.1741580757
286	0.1733657176
287	0.1731189341
288	0.1725287668
289	0.1720594125
290	0.1720121203
291	0.172189653
292	0.1720436666
293	0.1719255425
294	0.1718451068
295	0.1715972555
296	0.1713948111
297	0.1710462471
298	0.1708633236
299	0.1709804699
300	0.1710515236
301	0.1710515778
302	0.1707152448
303	0.1703748392
304	0.170152565
305	0.1693749715
306	0.1691813777
307	0.1689134129
308	0.1682338389
309	0.1683326044
310	0.1681873234
311	0.1683326454
312	0.1681770999
313	0.1679100354
314	0.1677755112
315	0.1674467391
316	0.1674028113
317	0.166901154
318	0.1666912815
319	0.1666805933
320	0.1663344547
321	0.1657338811
322	0.1656530714
323	0.1656451625
324	0.165802765
325	0.1654430318
326	0.1654426361
327	0.1653600971
328	0.1651238642
329	0.1648983459
330	0.1646482286
331	0.1644967136
332	0.1643466906
333	0.1637918372
334	0.1634991085
335	0.1632306254
336	0.1627618675
337	0.1627118317
338	0.1624592658
339	0.1622100171
340	0.1616882919
341	0.1616236944
342	0.1615591983
343	0.1614156143
344	0.1611607921
345	0.1609844587
346	0.1604512743
347	0.1600183954
348	0.159865594
349	0.159650223
350	0.1594003859
351	0.1594125169
352	0.1590601157
353	0.1588139676
354	0.1587497115
355	0.1584959905
356	0.1582989444
357	0.1578956201
358	0.1577570654
359	0.1576264304
360	0.1575330719
361	0.1574520944
362	0.1572922954
363	0.1567887335
364	0.156565797
365	0.1563795359
366	0.1563684739
367	0.1560908711
368	0.1561384406
369	0.15621928
370	0.1562397339
371	0.155956713
372	0.1559554068
373	0.1556729421
374	0.1554230999
375	0.1553643302
376	0.1553560352
377	0.1554479371
378	0.1555736977
379	0.1555383766
380	0.1553737434
381	0.1553485809
382	0.155344221
383	0.155338199
384	0.1551938801
385	0.154902968
386	0.1547884011
387	0.1545418188
388	0.1546066873
389	0.1545505152
390	0.1544403167
391	0.1543024606
392	0.1541932079
393	0.1539958647
394	0.1538833983
395	0.1535568745
396	0.1534669526
397	0.1532749317
398	0.1531650206
399	0.1529713269
400	0.1528119215
401	0.1528472122
402	0.1528596426
403	0.1527918355
404	0.1527237252
405	0.1526903713
406	0.152749088
407	0.1527069421
408	0.1528754743
409	0.1529772
410	0.1529137382
411	0.1530174733
412	0.1533614067
413	0.1532143324
414	0.15305183
415	0.1530211322
416	0.1528892235
417	0.1524409013
418	0.1522984677
419	0.1522363816
420	0.1521819308
421	0.1520816579
422	0.1520875741
423	0.1520995758
424	0.1519878006
425	0.1518758224
426	0.1518644958
427	0.1518499029
428	0.1517870078
429	0.1511074035
430	0.1511584677
431	0.1510951815
432	0.1509632931
433	0.1502847773
434	0.1503031916
435	0.1502523172
436	0.1503913643
437	0.1502326238
